Airline,Source,Destination,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
Airline A,Kolkata,Banglore,1,18,5,20,0,19,50,23,50
Airline A,Delhi,Cochin,1,3,6,19,15,4,25,9,10
Airline B,Banglore,Delhi,0,6,12,0,30,3,25,2,55
Airline C,Banglore,New Delhi,1,3,3,10,30,11,20,24,50
Airline C,Mumbai,Hyderabad,1,3,12,21,0,19,25,22,25
Airline A,Mumbai,Hyderabad,0,5,9,10,20,11,50,1,30
Airline B,Kolkata,Banglore,0,3,9,5,30,8,20,2,50
Airline H,Banglore,Delhi,0,6,3,20,55,23,40,2,45
Airline A,Delhi,Cochin,2,21,5,5,30,12,35,7,5
Airline A,Banglore,New Delhi,1,3,1,8,55,5,5,20,10
Airline C,Delhi,Cochin,2,24,6,10,55,19,15,8,20
Airline C,Delhi,Cochin,1,3,3,17,20,9,25,16,5
Airline A,Banglore,Delhi,0,5,6,15,15,18,10,2,55
Airline C,Kolkata,Banglore,2,5,12,16,45,12,30,19,45
Airline A,Mumbai,Hyderabad,0,5,1,19,35,21,5,1,30
Airline D,Delhi,Cochin,1,3,3,12,50,1,35,12,45
Airline A,Delhi,Cochin,1,6,3,22,50,4,25,5,35
Airline C,Delhi,Cochin,1,27,6,20,40,9,25,12,45
Airline A,Delhi,Cochin,1,27,6,17,30,19,0,25,30
Airline B,Chennai,Kolkata,0,3,3,5,15,7,35,2,20
Airline B,Chennai,Kolkata,0,15,6,13,15,15,35,2,20
Airline A,Delhi,Cochin,2,21,5,9,40,19,0,9,20
Airline A,Delhi,Cochin,1,15,6,13,0,19,0,6,0
Airline D,Delhi,Cochin,1,27,5,12,50,1,30,12,40
Airline B,Delhi,Cochin,1,27,6,7,15,12,30,5,15
Airline A,Kolkata,Banglore,1,6,12,9,35,21,5,11,30
Airline G,Delhi,Cochin,1,6,9,7,55,15,45,7,50
Airline C,Kolkata,Banglore,2,6,12,5,50,13,15,7,25
Airline C,Banglore,Delhi,0,4,1,6,10,8,55,2,45
Airline C,Delhi,Cochin,1,6,1,7,0,19,15,12,15
Airline D,Delhi,Cochin,1,24,6,4,55,19,0,14,5
Airline A,Delhi,Cochin,1,18,5,11,30,19,0,7,30
Airline A,Delhi,Cochin,1,6,1,9,0,19,0,10,0
Airline A,Delhi,Cochin,1,6,6,14,0,19,0,5,0
Airline A,Delhi,Cochin,1,5,9,7,5,4,25,21,20
Airline G,Kolkata,Banglore,0,24,6,19,55,22,25,2,30
Airline D,Delhi,Cochin,1,27,6,7,10,16,10,9,0
Airline A,Delhi,Cochin,1,4,9,22,50,12,35,13,45
Airline C,Kolkata,Banglore,1,18,5,9,25,18,30,9,5
Airline E,Chennai,Kolkata,0,3,3,8,20,10,35,2,15
Airline A,Kolkata,Banglore,1,5,12,20,0,9,20,13,20
Airline D,Delhi,Cochin,1,5,9,11,30,21,0,9,30
Airline C,Banglore,Delhi,0,15,6,13,20,16,10,2,50
Airline F,Kolkata,Banglore,1,6,12,7,10,10,45,27,35
Airline G,Kolkata,Banglore,0,4,3,19,55,22,25,2,30
Airline E,Banglore,Delhi,0,21,6,21,10,0,5,2,55
Airline B,Mumbai,Hyderabad,0,3,6,21,20,22,45,1,25
Airline F,Kolkata,Banglore,1,6,12,20,20,18,50,22,30
Airline E,Banglore,Delhi,0,4,6,21,10,0,5,2,55
Airline C,Chennai,Kolkata,0,27,3,11,40,13,55,2,15
Airline D,Delhi,Cochin,1,3,6,6,0,15,30,9,30
Airline D,Delhi,Cochin,1,6,3,18,15,1,30,7,15
Airline C,Delhi,Cochin,2,3,3,19,45,19,15,23,30
Airline D,Delhi,Cochin,1,6,3,10,0,19,0,9,0
Airline C,Kolkata,Banglore,2,21,5,14,30,12,30,22,0
Airline A,Mumbai,Hyderabad,0,3,3,19,35,21,5,1,30
Airline A,Delhi,Cochin,1,3,6,2,15,4,25,26,10
Airline A,Delhi,Cochin,1,21,3,19,15,4,25,9,10
Airline A,Banglore,Delhi,0,6,6,7,10,10,10,3,0
Airline B,Banglore,Delhi,0,4,12,6,5,8,50,2,45
Airline A,Delhi,Cochin,1,27,5,16,0,19,0,27,0
Airline B,Kolkata,Banglore,0,21,6,4,40,7,15,2,35
Airline A,Kolkata,Banglore,1,5,6,14,5,20,45,6,40
Airline B,Delhi,Cochin,1,3,6,7,30,21,0,13,30
Airline F,Kolkata,Banglore,1,6,6,20,20,22,40,26,20
Airline E,Chennai,Kolkata,0,18,5,9,45,12,0,2,15
Airline A,Delhi,Cochin,1,6,3,2,15,12,35,10,20
Airline B,Chennai,Kolkata,0,3,1,13,20,15,35,2,15
Airline D,Delhi,Cochin,1,27,6,9,45,22,30,12,45
Airline A,Kolkata,Banglore,1,5,1,14,5,22,35,8,30
Airline B,Kolkata,Banglore,0,27,6,4,40,7,15,2,35
Airline B,Banglore,Delhi,0,5,9,8,30,11,20,2,50
Airline C,Banglore,New Delhi,2,18,3,6,45,16,30,33,45
Airline C,Kolkata,Banglore,1,5,9,10,0,20,25,10,25
Airline C,Kolkata,Banglore,2,21,5,9,50,8,55,23,5
Airline C,Mumbai,Hyderabad,1,3,6,20,15,9,15,13,0
Airline A,Banglore,Delhi,0,15,6,18,55,22,0,3,5
Airline A,Mumbai,Hyderabad,0,3,3,7,10,8,35,1,25
Airline A,Mumbai,Hyderabad,0,27,6,19,35,21,5,1,30
Airline D,Delhi,Cochin,1,15,6,14,55,22,30,7,35
Airline C,Delhi,Cochin,1,27,6,7,0,19,15,12,15
Airline C,Delhi,Cochin,1,21,3,12,30,9,25,20,55
Airline A,Delhi,Cochin,2,6,1,5,30,4,25,22,55
Airline E,Delhi,Cochin,1,15,5,8,45,13,15,4,30
Airline D,Delhi,Cochin,1,6,3,6,40,19,15,12,35
Airline C,Mumbai,Hyderabad,0,24,3,15,0,16,25,1,25
Airline C,Kolkata,Banglore,2,21,5,12,0,11,10,23,10
Airline E,Banglore,Delhi,0,24,6,9,30,12,20,2,50
Airline B,Kolkata,Banglore,1,5,1,15,15,20,5,4,50
Airline D,Delhi,Cochin,1,3,3,7,0,21,0,14,0
Airline B,Chennai,Kolkata,0,27,3,11,35,14,0,2,25
Airline B,Delhi,Cochin,1,6,1,6,50,22,30,15,40
Airline D,Delhi,Cochin,1,18,5,13,0,19,15,6,15
Airline B,Delhi,Cochin,1,15,5,10,35,21,0,10,25
Airline C,Kolkata,Banglore,2,5,6,9,25,1,20,15,55
Airline A,Kolkata,Banglore,1,5,6,20,0,19,50,23,50
Airline E,Banglore,New Delhi,0,3,3,5,45,8,35,2,50
Airline A,Banglore,New Delhi,1,3,1,11,40,9,30,21,50
Airline A,Kolkata,Banglore,1,4,1,6,30,18,15,11,45
Airline C,Banglore,New Delhi,0,24,3,17,0,19,45,2,45
Airline A,Delhi,Cochin,2,4,9,11,40,19,0,7,20
Airline B,Banglore,Delhi,0,27,5,22,10,1,0,2,50
Airline C,Kolkata,Banglore,0,27,6,14,15,16,45,2,30
Airline B,Kolkata,Banglore,1,4,1,9,20,14,15,4,55
Airline C,Kolkata,Banglore,2,5,6,10,0,1,20,15,20
Airline C,Delhi,Cochin,0,24,4,18,5,21,10,3,5
Airline A,Delhi,Cochin,2,5,9,11,40,19,0,7,20
Airline A,Banglore,Delhi,0,24,6,8,20,11,20,3,0
Airline A,Delhi,Cochin,2,24,6,19,10,19,0,23,50
Airline A,Delhi,Cochin,1,3,9,18,15,18,50,24,35
Airline A,Kolkata,Banglore,1,5,12,6,30,9,20,26,50
Airline C,Banglore,New Delhi,0,3,3,6,10,8,55,2,45
Airline A,Banglore,New Delhi,1,21,3,11,40,11,25,23,45
Airline B,Kolkata,Banglore,0,3,3,10,10,12,55,2,45
Airline A,Kolkata,Banglore,1,24,5,18,55,20,45,25,50
Airline A,Delhi,Cochin,1,5,9,15,0,4,25,13,25
Airline B,Delhi,Cochin,1,27,6,7,35,16,10,8,35
Airline B,Mumbai,Hyderabad,0,5,6,19,5,20,35,1,30
Airline D,Delhi,Cochin,1,27,5,6,40,19,0,12,20
Airline C,Mumbai,Hyderabad,2,3,6,9,40,15,15,29,35
Airline A,Delhi,Cochin,1,18,5,22,50,4,25,5,35
Airline B,Banglore,Delhi,0,6,6,20,0,22,50,2,50
Airline B,Banglore,New Delhi,0,3,9,13,10,16,10,3,0
Airline G,Banglore,Delhi,0,27,4,23,55,2,45,2,50
Airline H,Banglore,Delhi,0,15,6,11,40,14,30,2,50
Airline C,Delhi,Cochin,2,5,6,22,0,19,15,21,15
Airline B,Kolkata,Banglore,0,18,6,15,15,17,45,2,30
Airline C,Banglore,Delhi,0,4,12,6,10,8,55,2,45
Airline A,Delhi,Cochin,1,27,5,8,0,4,25,20,25
Airline F,Banglore,New Delhi,0,3,9,9,50,12,35,2,45
Airline A,Delhi,Cochin,1,3,6,11,30,18,50,7,20
Airline A,Delhi,Cochin,2,6,9,11,40,19,0,7,20
Airline A,Banglore,New Delhi,1,21,3,7,0,19,10,12,10
Airline A,Mumbai,Hyderabad,1,3,6,14,0,16,50,26,50
Airline B,Delhi,Cochin,1,6,1,2,0,7,25,5,25
Airline A,Delhi,Cochin,2,15,6,20,0,12,35,16,35
Airline B,Kolkata,Banglore,0,27,3,20,25,23,5,2,40
Airline E,Delhi,Cochin,1,21,3,16,35,22,50,6,15
Airline A,Kolkata,Banglore,1,6,6,6,30,16,20,9,50
Airline B,Banglore,Delhi,0,24,5,13,0,15,50,2,50
Airline A,Delhi,Cochin,1,6,3,17,30,19,0,25,30
Airline C,Banglore,New Delhi,2,3,1,11,5,22,10,11,5
Airline C,Delhi,Cochin,2,6,1,10,55,19,15,8,20
Airline B,Banglore,New Delhi,0,3,1,7,10,10,5,2,55
Airline D,Delhi,Cochin,1,24,5,14,55,22,30,7,35
Airline C,Delhi,Cochin,0,15,4,5,10,8,0,2,50
Airline A,Kolkata,Banglore,1,21,5,18,55,4,40,9,45
Airline D,Delhi,Cochin,1,24,6,10,0,19,0,9,0
Airline A,Kolkata,Banglore,1,6,6,8,25,18,15,9,50
Airline A,Banglore,Delhi,0,15,4,15,15,18,10,2,55
Airline B,Delhi,Cochin,1,21,5,8,35,18,10,9,35
Airline C,Delhi,Cochin,0,6,1,14,10,17,10,3,0
Airline A,Mumbai,Hyderabad,0,3,1,7,10,8,35,1,25
Airline A,Delhi,Cochin,0,6,6,11,0,14,15,3,15
Airline A,Delhi,Cochin,2,6,1,6,45,4,25,21,40
Airline E,Banglore,New Delhi,0,21,3,9,35,12,30,2,55
Airline F,Chennai,Kolkata,0,21,6,7,5,9,20,2,15
Airline G,Delhi,Cochin,1,27,5,7,55,15,45,7,50
Airline C,Delhi,Cochin,2,21,5,20,0,19,15,23,15
Airline E,Banglore,Delhi,0,5,9,5,55,8,35,2,40
Airline A,Delhi,Cochin,1,6,3,14,0,12,35,22,35
Airline C,Delhi,Cochin,1,27,5,17,40,9,35,15,55
Airline A,Kolkata,Banglore,1,6,6,14,5,4,40,14,35
Airline H,Banglore,New Delhi,1,3,1,15,45,20,15,4,30
Airline C,Delhi,Cochin,1,4,9,7,0,19,15,12,15
Airline C,Kolkata,Banglore,2,6,9,5,50,12,30,30,40
Airline A,Kolkata,Banglore,1,18,5,17,0,14,25,21,25
Airline A,Banglore,New Delhi,1,3,12,5,50,15,0,9,10
Airline B,Delhi,Cochin,1,3,3,7,30,15,30,8,0
Airline B,Banglore,Delhi,0,24,6,10,10,13,0,2,50
Airline B,Delhi,Cochin,0,18,5,5,35,8,50,3,15
Airline A,Delhi,Cochin,1,21,3,7,5,12,35,5,30
Airline E,Banglore,Delhi,0,24,5,5,55,8,35,2,40
Airline D,Delhi,Cochin,1,5,9,9,0,19,0,10,0
Airline A,Delhi,Cochin,1,27,3,19,15,19,45,24,30
Airline E,Chennai,Kolkata,0,3,1,8,20,10,35,2,15
Airline A,Delhi,Cochin,1,21,3,7,5,4,25,21,20
Airline A,Delhi,Cochin,1,27,5,21,50,4,25,6,35
Airline C,Delhi,Cochin,0,5,6,14,10,17,10,3,0
Airline A,Delhi,Cochin,1,6,3,18,15,19,0,24,45
Airline B,Kolkata,Banglore,0,24,4,21,25,0,5,2,40
Airline E,Banglore,New Delhi,0,15,3,9,35,12,30,2,55
Airline H,Delhi,Cochin,1,15,6,10,35,19,35,9,0
Airline D,Delhi,Cochin,1,3,9,17,0,1,35,8,35
Airline A,Mumbai,Hyderabad,0,5,12,2,55,4,20,1,25
Airline C,Mumbai,Hyderabad,0,21,3,21,5,22,25,1,20
Airline A,Delhi,Cochin,2,24,6,18,20,4,25,10,5
Airline B,Delhi,Cochin,1,21,3,7,45,13,40,5,55
Airline A,Kolkata,Banglore,1,5,9,6,30,12,0,5,30
Airline A,Kolkata,Banglore,1,4,1,18,55,19,50,24,55
Airline A,Delhi,Cochin,1,27,3,2,15,4,25,26,10
Airline A,Kolkata,Banglore,1,6,6,20,0,16,20,20,20
Airline A,Delhi,Cochin,1,21,3,2,15,4,25,26,10
Airline B,Delhi,Cochin,1,6,9,14,20,22,30,8,10
Airline A,Kolkata,Banglore,1,6,12,16,30,12,0,19,30
Airline D,Delhi,Cochin,1,27,6,15,0,1,30,10,30
Airline B,Chennai,Kolkata,0,15,6,5,15,7,40,2,25
Airline A,Mumbai,Hyderabad,0,5,9,10,20,11,50,1,30
Airline C,Delhi,Cochin,2,27,6,12,0,7,40,19,40
Airline C,Delhi,Cochin,2,3,3,7,5,19,15,36,10
Airline A,Delhi,Cochin,1,27,3,8,0,4,25,20,25
Airline A,Kolkata,Banglore,1,21,5,14,5,4,40,14,35
Airline A,Delhi,Cochin,1,21,5,20,55,19,0,22,5
Airline A,Delhi,Cochin,1,6,9,19,45,4,25,8,40
Airline D,Delhi,Cochin,1,15,5,8,45,21,0,12,15
Airline C,Kolkata,Banglore,1,21,5,19,0,11,5,16,5
Airline B,Banglore,Delhi,0,5,12,13,0,15,50,2,50
Airline A,Delhi,Cochin,2,27,5,23,5,19,0,19,55
Airline C,Kolkata,Banglore,2,4,1,7,0,10,0,27,0
Airline A,Mumbai,Hyderabad,0,24,3,7,10,8,35,1,25
Airline C,Delhi,Cochin,1,3,6,4,0,7,40,27,40
Airline D,Delhi,Cochin,1,27,5,8,0,21,0,13,0
Airline D,Delhi,Cochin,1,18,5,12,50,21,0,8,10
Airline A,Kolkata,Banglore,1,21,5,9,35,22,5,12,30
Airline C,Kolkata,Banglore,1,4,1,20,30,8,55,12,25
Airline B,Delhi,Cochin,1,3,6,11,30,21,0,9,30
Airline B,Kolkata,Banglore,0,27,6,22,15,0,50,2,35
Airline F,Mumbai,Hyderabad,1,3,6,11,55,22,55,11,0
Airline D,Delhi,Cochin,1,27,3,8,0,21,0,13,0
Airline C,Mumbai,Hyderabad,1,3,6,16,0,23,45,7,45
Airline A,Mumbai,Hyderabad,0,5,9,7,5,8,30,1,25
Airline A,Kolkata,Banglore,1,15,5,10,20,17,35,7,15
Airline A,Delhi,Cochin,2,5,9,9,40,4,25,18,45
Airline G,Kolkata,Banglore,0,18,3,22,50,1,20,2,30
Airline E,Banglore,New Delhi,0,3,9,5,45,8,35,2,50
Airline A,Delhi,Cochin,1,21,3,13,0,18,50,5,50
Airline B,Kolkata,Banglore,0,6,3,15,30,18,5,2,35
Airline E,Banglore,Delhi,0,5,6,5,55,8,35,2,40
Airline C,Delhi,Cochin,2,3,9,13,15,9,25,20,10
Airline A,Kolkata,Banglore,1,6,6,8,25,4,40,20,15
Airline D,Delhi,Cochin,1,27,3,9,45,22,20,12,35
Airline H,Delhi,Cochin,1,5,9,7,25,13,35,6,10
Airline B,Kolkata,Banglore,1,5,12,19,20,23,45,4,25
Airline A,Kolkata,Banglore,1,21,5,20,0,18,15,22,15
Airline H,Delhi,Cochin,1,4,3,7,25,13,35,6,10
Airline D,Delhi,Cochin,1,6,6,9,0,19,0,10,0
Airline A,Banglore,Delhi,0,4,1,6,0,8,45,2,45
Airline A,Banglore,Delhi,0,5,1,7,10,10,10,3,0
Airline A,Mumbai,Hyderabad,0,24,6,19,35,21,5,1,30
Airline A,Delhi,Cochin,2,6,9,5,30,4,25,22,55
Airline A,Delhi,Cochin,1,4,9,22,50,4,25,5,35
Airline A,Mumbai,Hyderabad,0,24,3,10,20,11,50,1,30
Airline A,Delhi,Cochin,1,3,9,2,15,4,25,26,10
Airline B,Delhi,Cochin,1,21,3,9,10,15,30,6,20
Airline G,Kolkata,Banglore,0,5,1,19,55,22,25,2,30
Airline A,Delhi,Cochin,1,3,9,17,25,18,50,25,25
Airline F,Delhi,Cochin,0,27,4,6,0,9,10,3,10
Airline B,Delhi,Cochin,1,21,4,5,10,10,5,4,55
Airline A,Kolkata,Banglore,1,21,5,8,25,8,15,23,50
Airline A,Delhi,Cochin,2,21,3,18,25,4,25,34,0
Airline G,Kolkata,Banglore,1,24,3,19,55,23,30,3,35
Airline A,Banglore,Delhi,0,21,5,11,10,14,5,2,55
Airline C,Delhi,Cochin,2,6,1,18,45,19,15,24,30
Airline B,Delhi,Cochin,1,3,9,16,0,1,35,9,35
Airline E,Kolkata,Banglore,0,4,9,9,0,11,25,2,25
Airline E,Kolkata,Banglore,0,21,6,22,20,0,40,2,20
Airline B,Mumbai,Hyderabad,0,6,3,6,25,7,55,1,30
Airline C,Delhi,Cochin,1,6,9,20,40,9,25,12,45
Airline B,Chennai,Kolkata,0,18,6,19,35,21,55,2,20
Airline G,Banglore,Delhi,0,5,12,23,55,2,45,2,50
Airline B,Banglore,Delhi,0,21,6,7,10,10,5,2,55
Airline C,Delhi,Cochin,1,15,5,20,40,9,25,12,45
Airline A,Kolkata,Banglore,1,4,1,18,55,23,35,28,40
Airline A,Delhi,Cochin,2,21,5,23,5,4,25,29,20
Airline C,Delhi,Cochin,2,27,6,18,45,19,15,24,30
Airline B,Kolkata,Banglore,1,15,5,8,10,13,0,4,50
Airline E,Kolkata,Banglore,0,24,3,17,15,19,45,2,30
Airline D,Delhi,Cochin,1,15,5,6,0,21,0,15,0
Airline A,Kolkata,Banglore,1,5,6,16,30,4,40,12,10
Airline G,Kolkata,Banglore,0,15,5,19,55,22,25,2,30
Airline D,Delhi,Cochin,1,6,1,9,0,19,0,10,0
Airline B,Banglore,Delhi,0,18,4,22,10,1,0,2,50
Airline D,Delhi,Cochin,1,24,6,14,55,22,30,7,35
Airline A,Banglore,Delhi,0,4,6,18,55,22,0,3,5
Airline B,Delhi,Cochin,1,3,9,20,30,1,35,5,5
Airline A,Delhi,Cochin,1,27,3,19,15,4,25,9,10
Airline G,Delhi,Cochin,1,6,1,7,55,22,25,14,30
Airline A,Delhi,Cochin,1,6,9,11,30,19,0,7,30
Airline E,Kolkata,Banglore,1,4,1,8,35,17,15,8,40
Airline A,Kolkata,Banglore,1,21,5,9,35,19,10,9,35
Airline A,Banglore,New Delhi,1,18,3,11,40,5,5,17,25
Airline G,Kolkata,Banglore,0,18,5,10,20,12,55,2,35
Airline A,Kolkata,Banglore,1,5,6,17,0,9,45,16,45
Airline E,Chennai,Kolkata,0,15,5,9,45,12,0,2,15
Airline A,Delhi,Cochin,2,3,6,19,10,4,25,33,15
Airline F,Kolkata,Banglore,1,24,5,20,20,23,25,27,5
Airline B,Banglore,Delhi,0,6,12,8,30,11,20,2,50
Airline C,Kolkata,Banglore,2,18,5,8,20,11,10,26,50
Airline A,Delhi,Cochin,1,18,5,20,55,19,0,22,5
Airline A,Kolkata,Banglore,1,6,6,6,30,4,40,22,10
Airline B,Delhi,Cochin,0,18,4,14,20,17,35,3,15
Airline A,Banglore,Delhi,0,6,9,11,10,14,5,2,55
Airline C,Kolkata,Banglore,2,18,5,12,0,11,10,23,10
Airline A,Banglore,Delhi,0,5,6,17,45,20,45,3,0
Airline B,Delhi,Cochin,1,4,3,20,25,1,30,5,5
Airline B,Banglore,New Delhi,0,24,3,7,10,10,5,2,55
Airline B,Delhi,Cochin,1,15,5,11,55,22,30,10,35
Airline E,Kolkata,Banglore,1,6,9,11,15,18,30,7,15
Airline C,Delhi,Cochin,0,27,6,5,10,8,0,2,50
Airline B,Delhi,Cochin,1,3,9,5,5,10,5,5,0
Airline H,Banglore,New Delhi,0,3,3,20,55,23,50,2,55
Airline F,Kolkata,Banglore,1,5,12,20,20,23,25,27,5
Airline B,Banglore,New Delhi,1,15,3,14,25,19,25,5,0
Airline A,Delhi,Cochin,1,5,9,20,55,19,0,22,5
Airline A,Banglore,New Delhi,1,3,6,21,25,9,30,12,5
Airline H,Banglore,Delhi,0,24,5,11,40,14,30,2,50
Airline E,Kolkata,Banglore,1,4,3,15,5,20,20,5,15
Airline C,Kolkata,Banglore,2,6,6,9,25,1,20,15,55
Airline B,Banglore,Delhi,0,6,1,10,30,13,20,2,50
Airline C,Mumbai,Hyderabad,0,6,1,13,55,15,25,1,30
Airline A,Delhi,Cochin,0,27,6,11,0,14,15,3,15
Airline A,Kolkata,Banglore,1,24,3,8,25,18,10,9,45
Airline E,Kolkata,Banglore,0,18,3,6,55,9,35,2,40
Airline D,Delhi,Cochin,1,3,6,9,0,21,0,12,0
Airline C,Delhi,Cochin,2,3,9,10,55,19,15,32,20
Airline B,Banglore,Delhi,0,5,3,23,30,2,20,2,50
Airline A,Delhi,Cochin,2,24,6,21,25,19,0,21,35
Airline A,Delhi,Cochin,0,21,5,9,50,13,5,3,15
Airline A,Kolkata,Banglore,1,15,5,18,55,8,15,13,20
Airline A,Delhi,Cochin,2,5,6,5,30,4,25,22,55
Airline C,Delhi,Cochin,2,27,6,17,15,7,40,14,25
Airline C,Kolkata,Banglore,1,18,5,12,0,13,15,25,15
Airline E,Delhi,Cochin,1,21,4,6,5,11,20,5,15
Airline C,Kolkata,Banglore,2,18,5,9,25,1,20,15,55
Airline A,Delhi,Cochin,2,6,6,5,30,19,0,13,30
Airline A,Delhi,Cochin,2,6,3,9,40,12,35,26,55
Airline C,Kolkata,Banglore,1,6,9,9,25,21,50,12,25
Airline F,Kolkata,Banglore,1,6,6,17,0,20,20,27,20
Airline B,Kolkata,Banglore,1,18,5,19,20,23,45,4,25
Airline B,Mumbai,Hyderabad,0,3,1,6,20,7,45,1,25
Airline B,Kolkata,Banglore,0,27,5,15,15,17,45,2,30
Airline A,Delhi,Cochin,1,27,3,19,15,19,45,24,30
Airline A,Delhi,Cochin,1,27,5,18,15,12,35,18,20
Airline D,Delhi,Cochin,1,15,5,7,0,21,0,14,0
Airline A,Kolkata,Banglore,1,6,9,17,0,23,35,6,35
Airline B,Delhi,Cochin,1,6,6,18,35,1,30,6,55
Airline C,Delhi,Cochin,0,27,4,18,5,21,10,3,5
Airline A,Delhi,Cochin,2,24,5,23,5,4,25,29,20
Airline C,Banglore,Delhi,0,4,12,10,0,12,45,2,45
Airline D,Delhi,Cochin,1,15,6,14,0,21,0,7,0
Airline D,Delhi,Cochin,1,24,5,9,0,19,0,10,0
Airline E,Kolkata,Banglore,0,6,1,22,20,0,40,2,20
Airline A,Banglore,New Delhi,0,24,3,2,0,4,45,2,45
Airline A,Banglore,New Delhi,1,3,1,14,5,9,0,18,55
Airline C,Banglore,New Delhi,2,15,3,5,50,16,20,10,30
Airline A,Delhi,Cochin,2,3,3,5,25,18,50,37,25
Airline C,Mumbai,Hyderabad,0,18,6,6,20,7,40,1,20
Airline A,Mumbai,Hyderabad,0,4,3,19,35,21,5,1,30
Airline G,Banglore,New Delhi,0,24,3,23,25,2,10,2,45
Airline F,Kolkata,Banglore,1,18,5,7,10,20,20,13,10
Airline D,Delhi,Cochin,1,3,3,8,25,18,50,10,25
